id,price
221375,10913.595755958337
221376,37523.387395019956
221377,23697.393301408585
221378,39349.65277881093
221379,89628.02028074478
221380,38546.25606326357
221381,86313.28102204874
221382,22692.561353110563
221383,34865.82894300233
221384,41344.43163004799
221385,26022.05228228051
221386,15595.380497024507
221387,21968.06015460074
221388,13449.038804924858
221389,70172.05168084954
221390,24607.99324350125
221391,27150.24528152939
221392,100878.47580687347
221393,63149.690181112055
221394,10114.46199845647
221395,70226.09578259931
221396,31556.134995789787
221397,48624.780658815274
221398,67823.73350404623
221399,67718.52627407253
221400,47461.81028258009
221401,54940.38485645153
221402,39626.75337788787
221403,60075.8652521719
221404,47274.597865939235
221405,52599.59090616206
221406,42349.68164182475
221407,43768.741241714044
221408,44830.70835314495
221409,26184.10801095661
221410,25982.63286766381
221411,86956.02167131343
221412,26338.385070289423
221413,53809.89318847551
221414,45620.00140077753
221415,39411.62559764208
221416,60733.171537061426
221417,36536.51172822682
221418,82244.52628392234
221419,74176.776039989
221420,59700.788703396945
221421,72571.9775634507
221422,20295.23078879175
221423,34836.76122167217
221424,16002.333378825251
221425,54389.79411748742
221426,31679.480972726327
221427,17126.49743102878
221428,43236.60181323183
221429,26377.524829731203
221430,31238.185642238735
221431,13356.120787668184
221432,35910.482872745546
221433,49979.85113317899
221434,15297.649957706131
221435,30680.495303117397
221436,27644.855657492008
221437,69781.09559735241
221438,87654.5414414757
221439,34978.271720688404
221440,59733.98640488477
221441,26204.23865573008
221442,29831.893495456483
221443,32667.299544340396
221444,35811.373580052925
221445,28867.880034530128
221446,53724.206712115374
221447,16207.424222995993
221448,94500.4005560493
221449,22057.49785475667
221450,43357.56241259933
221451,68133.3580975239
221452,64891.647326187376
221453,23494.717319343978
221454,29006.051209201683
221455,26469.424404687936
221456,37165.70885405616
221457,25972.916950352417
221458,10903.485052820452
221459,35090.46694642618
221460,45953.872040807546
221461,77980.61582534891
221462,92194.485027376
221463,26876.792407842895
221464,32155.56365852957
221465,37535.30055725995
221466,56511.34235424042
221467,59672.239577966044
221468,12075.987158852862
221469,13644.126861304023
221470,34573.67859465103
221471,33688.090361755174
221472,21771.88955637175
221473,11838.299270640538
221474,37915.149571278285
221475,35249.85653033024
221476,10505.158374460287
221477,33413.181899474075
221478,43897.96729674258
221479,29356.54722315281
221480,12334.645235688386
221481,53121.388553182056
221482,20100.593992510803
221483,40958.29111303999
221484,105430.56981969601
221485,64408.41288231549
221486,114715.0064295106
221487,11710.422768284263
221488,12719.198214894204
221489,96167.33432736922
221490,60281.274378081005
221491,22224.582888927023
221492,78172.28251575577
221493,12201.571406375459
221494,22404.13338300621
221495,117668.82648415481
221496,38531.225356870505
221497,31684.12817250573
221498,80951.32425307951
221499,53898.04503092591
221500,14056.906974334011
221501,39616.08155912864
221502,12865.323310422713
221503,75662.99818919545
221504,57363.13549487057
221505,45551.09685597029
221506,74876.68328471665
221507,11363.3376629589
221508,17606.56633100771
221509,23573.287417730004
221510,28400.974440814112
221511,58670.762442147585
221512,83180.05542457581
221513,50708.25472234694
221514,73034.55498186116
221515,56554.6483404011
221516,12456.502435824605
221517,17768.057058660263
221518,35059.02383919838
221519,70436.36167607139
221520,15801.28681213377
221521,28640.89671012737
221522,64001.93836642637
221523,33230.7433489184
221524,54959.155618960125
221525,23471.149717621567
221526,58149.24167414927
221527,10424.832636782496
221528,84726.3196404188
221529,28958.268205742675
221530,45050.64367608802
221531,80154.88209755195
221532,13565.081235321686
221533,42576.720588973665
221534,12324.023695868083
221535,74790.31383068049
221536,58670.53446949023
221537,29805.126041221774
221538,26257.186628545656
221539,33061.63194995391
221540,8817.776997970457
221541,83691.32199350762
221542,90192.16843772781
221543,68603.81187408543
221544,78989.6094589617
221545,44148.458602635095
221546,28216.885884451076
221547,12886.766632327272
221548,50825.112403950836
221549,73506.25848102363
221550,138649.10736623048
221551,31083.04153875028
221552,11176.362467918545
221553,88112.73114482051
221554,33830.16569389105
221555,19725.018531756185
221556,52463.91976409373
221557,37106.78130920377
221558,34795.91467868168
221559,29822.506116079963
221560,102021.34309269105
221561,32812.882069122235
221562,27628.148900316075
221563,21911.862907365314
221564,47849.332028023826
221565,26723.857411127716
221566,82232.82924165855
221567,39350.569574860056
221568,13312.13545647008
221569,35585.42457990561
221570,86204.0655507162
221571,13767.685844146814
221572,8733.666195397918
221573,11272.125604954583
221574,16413.076707660024
221575,17817.276444746636
221576,13832.607861089546
221577,21613.185521176314
221578,118908.34857878617
221579,43153.29984048377
221580,33467.95402332865
221581,74331.88644096217
221582,36264.34804788255
221583,19396.4580509631
221584,21607.85152480336
221585,127852.10231742775
221586,55962.414605849095
221587,12362.381056262051
221588,12790.958134681525
221589,36314.035302750926
221590,45045.97612776294
221591,62096.809047283845
221592,9923.377598481322
221593,62342.34843677843
221594,14184.288087475832
221595,21227.284521755697
221596,33598.71856734671
221597,18061.888140089948
221598,61587.69451741632
221599,36805.33770009785
221600,14427.247552026267
221601,12090.821864407519
221602,22823.169397037454
221603,64073.96402337505
221604,51970.60613429391
221605,40946.09154006062
221606,48216.55180806912
221607,42754.843077860634
221608,61625.45141706597
221609,92829.685090941
221610,27344.892345909157
221611,25992.13615172047
221612,9047.306068306014
221613,24298.695099310487
221614,9145.849450210073
221615,42145.597362653374
221616,55818.7978976334
221617,13072.487014046434
221618,55339.787692004
221619,27210.003918205446
221620,9766.85112902267
221621,36834.6750366695
221622,63598.12711160452
221623,77700.00429991027
221624,31332.555706495765
221625,44316.68457897617
221626,33945.957748359426
221627,27266.371291545893
221628,77617.12546222017
221629,36080.85913019375
221630,55908.57106301849
221631,24007.69183095534
221632,32431.017301947708
221633,53195.318923907544
221634,61246.56406622122
221635,94123.30529535718
221636,38313.88534032964
221637,40514.70558180013
221638,11098.210604819864
221639,69811.24748711595
221640,20803.435646968086
221641,20166.441631019334
221642,40542.87646814309
221643,16261.31508676357
221644,58564.97491124276
221645,20289.708571213276
221646,16028.866887413016
221647,18983.56639240747
221648,24333.99250875841
221649,33052.09594179842
221650,33308.62780799266
221651,43316.04296034079
221652,77086.63474144542
221653,70558.98159732262
221654,64588.94627359619
221655,84234.14800117574
221656,20707.654710507923
221657,14762.999971297824
221658,20858.282747198373
221659,42025.030379283395
221660,12852.46284849524
221661,59099.83114666129
221662,11647.063482981906
221663,24250.61507169318
221664,53968.44829842945
221665,20737.303830270692
221666,50492.84406249552
221667,41262.742548435526
221668,19424.89213119786
221669,113929.25755485543
221670,11316.269637909212
221671,15191.0808352565
221672,38539.10275931373
221673,25796.848002966562
221674,44461.69656675656
221675,29120.79948031802
221676,46697.826648099406
221677,38832.06129053688
221678,32498.622454230936
221679,14179.177691063638
221680,32625.007558617595
221681,47254.02567988491
221682,36774.06368484747
221683,42181.16293071679
221684,12526.337645085507
221685,64210.27111561703
221686,14084.629888694937
221687,63250.47415277933
221688,45089.80222119076
221689,95261.11774745285
221690,25317.762738433106
221691,36010.677959445326
221692,84288.1535185939
221693,15974.444947710479
221694,59329.81008495126
221695,17418.724767716114
221696,111888.80159646017
221697,54409.776622009966
221698,78848.9447222459
221699,47489.22921921579
221700,18416.17338482542
221701,29518.697006153165
221702,81852.05075257663
221703,32128.632792496835
221704,47583.66688744891
221705,29417.43673730468
221706,38399.99390046039
221707,16739.996200445683
221708,13729.615261244979
221709,21619.8404056272
221710,15328.247585112933
221711,87096.17184036593
221712,35643.90210756347
221713,59764.59497319439
221714,27286.748713439058
221715,14499.442535654258
221716,78369.63883680906
221717,59956.3617945382
221718,103870.3208226027
221719,72752.84298625018
221720,115529.23720536364
221721,35398.73038242615
221722,39234.696694017
221723,98206.89151292673
221724,10506.339824856186
221725,30314.800775271033
221726,88236.07742133501
221727,14192.173463067804
221728,94225.60722377057
221729,29171.240297210396
221730,21553.815680364674
221731,99397.94283601831
221732,40533.587165041856
221733,101253.47389404978
221734,54775.611260388745
221735,29682.495130964795
221736,56053.20584893635
221737,25520.56171885458
221738,15052.574371910743
221739,10826.449013946434
221740,29847.2994786637
221741,27984.454590996113
221742,30719.048684637666
221743,14298.125736457785
221744,14006.368545579819
221745,57853.22418951947
221746,28271.85435846385
221747,97210.36445131744
221748,31392.99200492876
221749,76369.8582297457
221750,16121.225128668837
221751,72320.23226563713
221752,28627.779715277233
221753,9965.381366598
221754,38550.6229848563
221755,25740.492696078705
221756,18374.848447788958
221757,53165.00351929084
221758,78966.32305869854
221759,75021.52323934813
221760,14065.904237865743
221761,57281.28044674001
221762,52531.97531464453
221763,12798.920078307166
221764,36878.09739297707
221765,53981.87703091196
221766,13629.446745311201
221767,88148.42865066255
221768,112600.75955677603
221769,55509.75693880748
221770,23355.963166354668
221771,15466.390500928454
221772,45073.971882262755
221773,36346.445620276434
221774,44562.473708613856
221775,69022.3998232104
221776,46478.96258240028
221777,33235.00259271772
221778,13935.099538086752
221779,57380.42969653319
221780,17757.3191601865
221781,27248.658131026354
221782,12235.782980848375
221783,51717.219648482984
221784,36746.66465199055
221785,33617.136360146294
221786,39101.80685735872
221787,12770.016186554185
221788,56937.997184408894
221789,44165.73951958093
221790,85346.10836109791
221791,11562.319026376368
221792,69165.31002817398
221793,101296.84592655535
221794,12661.251399544748
221795,15211.617920036533
221796,102670.6149714936
221797,31339.355398405118
221798,51611.187328016196
221799,38353.66413984647
221800,30463.44727199873
221801,15890.610897608512
221802,27641.12940205884
221803,50757.024750054836
221804,67706.42121064622
221805,15158.24713916603
221806,36688.42671303802
221807,65733.04129283685
221808,67757.86080358844
221809,61227.15176710797
221810,31518.104542140693
221811,23390.433044408182
221812,16847.22718444618
221813,36074.738644955185
221814,27669.78090405132
221815,14427.211327735497
221816,30435.1812919143
221817,22498.78243850867
221818,46429.23003740068
221819,62427.684707571396
221820,47646.518932603285
221821,16315.468698423872
221822,9191.383265757508
221823,58188.321942374874
221824,59968.290278095854
221825,36608.805751820146
221826,11933.303491005696
221827,68902.4575487786
221828,46277.10493870277
221829,14188.95472743146
221830,96218.83131836841
221831,63945.88439120479
221832,75415.00734739205
221833,68694.72630040949
221834,107110.45951404625
221835,36813.357545925675
221836,29828.413408028533
221837,10182.269153720474
221838,21360.85224029766
221839,35580.917856458334
221840,31900.297322816896
221841,20395.577857915112
221842,65694.27191158247
221843,18484.76803835969
221844,35943.90688027784
221845,22304.042980803202
221846,28745.16590506039
221847,130976.08007972085
221848,12393.245842742113
221849,40009.96560042016
221850,25105.286028986528
221851,41967.109584364065
221852,79114.94113202489
221853,91373.02479283519
221854,35057.71506343991
221855,10092.528763581948
221856,65841.88517671695
221857,29856.583366089286
221858,97430.80262019637
221859,114602.16493823631
221860,24130.71948225691
221861,28673.615523082437
221862,105402.76198422862
221863,35868.107372210405
221864,45350.51383874564
221865,22637.709911724487
221866,44435.21165001595
221867,50561.898461259654
221868,107565.27756033356
221869,61331.59387937966
221870,53538.530033191884
221871,70274.08925991446
221872,20963.93979831904
221873,15133.305958085833
221874,14303.084104742884
221875,78640.41606184508
221876,45846.47135795634
221877,82291.40564845921
221878,104216.14588843982
221879,107131.34920467115
221880,84526.41630490786
221881,29059.20020930704
221882,53551.6865051565
221883,10184.177190420025
221884,24800.05574751354
221885,29689.19324383316
221886,37155.439615399795
221887,23993.984559136858
221888,17005.73925935931
221889,95073.60013930411
221890,31883.407627428525
221891,69249.93166977353
221892,47813.41045166046
221893,10109.968149750337
221894,14714.631438981096
221895,29040.121664973845
221896,37003.33195069284
221897,19726.431208268434
221898,12738.113526300585
221899,21071.43900979033
221900,94742.63892771552
221901,110564.86463064514
221902,40816.00086982131
221903,19100.02471044516
221904,11505.544505239672
221905,48153.63742867099
221906,49615.75960404102
221907,25676.33400071593
221908,106331.91808921419
221909,42053.7768176713
221910,71667.60954877206
221911,72941.75812976056
221912,102639.33700881607
221913,20638.11140615691
221914,43803.6924377616
221915,12903.595366704305
221916,62511.53509174214
221917,46956.0989914927
221918,93417.57921716654
221919,20493.90171466686
221920,58068.61138574853
221921,11925.356327607356
221922,47727.51098657082
221923,25912.787401542366
221924,95058.79534692666
221925,43364.75470793135
221926,73257.42294532164
221927,75769.26310457388
221928,20482.89224561275
221929,19557.09846050536
221930,116161.71020374505
221931,28650.31322574527
221932,47216.1076622758
221933,46747.085767757504
221934,31377.438140621707
221935,8923.594149353936
221936,97232.95581543822
221937,11247.208263196448
221938,21603.773812577772
221939,31156.06110476789
221940,23687.49627772394
221941,33034.452230510775
221942,88790.45678850028
221943,45823.18943201882
221944,17174.12455653396
221945,56235.17356663878
221946,17495.191114559762
221947,62869.33774072794
221948,28643.142910676557
221949,34855.417054577774
221950,10868.632927422199
221951,32467.29497792646
221952,11720.82369946959
221953,26058.705185089362
221954,27411.99350343555
221955,63110.456191027886
221956,18045.412604728506
221957,13895.264692446239
221958,100954.12538087134
221959,54932.16396494733
221960,81575.3574553606
221961,9034.813015019652
221962,22318.002225895383
221963,24203.38923519572
221964,14247.229705960783
221965,49245.46464287583
221966,44936.14673652993
221967,49913.166609025815
221968,48799.15269390872
221969,35375.62848934994
221970,36478.588549742875
221971,115621.41861066125
221972,11298.898611170313
221973,19530.002037148854
221974,28693.100906211464
221975,11663.965508775993
221976,53263.70014938122
221977,65607.80523394106
221978,52656.37222548716
221979,12278.253254598767
221980,48225.56514199497
221981,18403.358297110473
221982,15593.548403966563
221983,19559.28124165718
221984,11777.648793915803
221985,43913.737659689505
221986,10403.608820445796
221987,26318.345753001766
221988,55679.898088139555
221989,24167.147010147444
221990,47462.81434898271
221991,79875.90362632264
221992,8938.351957007359
221993,52755.169401970714
221994,80178.12937602798
221995,53600.04910748889
221996,15198.644998875916
221997,64272.27776455543
221998,25131.280151816685
221999,15081.85611140884
222000,66090.19484873192
222001,30451.82088663787
222002,51914.5742795388
222003,40262.85308201302
222004,89337.61043924792
222005,26701.45691470107
222006,54046.19495340998
222007,25443.74889276156
222008,62103.13839752798
222009,19558.866525526784
222010,48499.65494711652
222011,77471.118045643
222012,51919.98563824725
222013,110813.91137898625
222014,9752.27459942783
222015,98832.86961121751
222016,14850.138964744776
222017,33737.40694157672
222018,15185.306151491743
222019,33568.42777095895
222020,33713.82855490116
222021,26593.709034503285
222022,74074.57953850072
222023,17853.76065619166
222024,22210.570167415553
222025,123184.45399627599
222026,54336.80427954655
222027,43931.44162734803
222028,31288.327646729085
222029,32844.92591374965
222030,10616.554867434847
222031,105530.88663622054
222032,17572.75669961296
222033,48449.66400459173
222034,16032.665514957012
222035,80094.00966527621
222036,12355.321500311291
222037,71168.78688767392
222038,83477.13555191252
222039,24626.910965874362
222040,57274.776979779715
222041,10411.048240775413
222042,18572.400461322453
222043,28560.79591704015
222044,58289.444056424734
222045,18124.239130396607
222046,29208.643263444268
222047,43638.92975939747
222048,38171.60467647486
222049,42911.55556346552
222050,103129.86960423068
222051,24363.88925932677
222052,24489.13143302591
222053,49470.231198889705
222054,67986.77311419019
222055,53535.46740691698
222056,61465.1253406958
222057,28234.039602420668
222058,61454.870422429274
222059,34390.92113896083
222060,27898.329565814227
222061,57174.10631672097
222062,32949.466601378364
222063,77479.44118069434
222064,68764.86026340882
222065,41651.84583567933
222066,11684.65383561539
222067,15415.341262072296
222068,25206.044649161402
222069,15776.950980776677
222070,77529.27433639445
222071,38645.81288410571
222072,11786.24149755601
222073,81028.00255039398
222074,28147.69225830871
222075,20082.98685464436
222076,10954.784956396852
222077,35033.998731833475
222078,29212.29168736077
222079,106035.08867687195
222080,12937.135889333094
222081,15052.089251768695
222082,60973.31539507584
222083,41159.105126871036
222084,34056.600403322445
222085,36937.26184577293
222086,16357.943803308444
222087,12573.656117981584
222088,92945.10186576973
222089,49232.8662652658
222090,42879.73643994224
222091,25549.28205085576
222092,50651.830849754166
222093,26183.97620080058
222094,45875.32149951949
222095,15231.75524014961
222096,36023.21438085911
222097,54894.005145902454
222098,12788.142945925849
222099,71658.76710248823
222100,15351.780245464772
222101,34195.580906465744
222102,78708.48772122758
222103,14072.373351185975
222104,11484.687730401645
222105,15101.712196125256
222106,22953.948101036545
222107,10937.362911939319
222108,47316.86263730266
222109,82090.68350992243
222110,19020.230368806126
222111,42828.3770858392
222112,18229.863195598966
222113,40074.071175851444
222114,38136.06713881632
222115,49773.0894534416
222116,10750.828006045527
222117,52627.30472713067
222118,15199.916639410465
222119,22171.5168772058
222120,27944.771690824084
222121,49677.951645079695
222122,28785.55635197233
222123,16821.29415477009
222124,14249.695688071795
222125,18146.95948954806
222126,94688.4587631059
222127,56133.52080408143
222128,50407.25568924321
222129,56224.26395927536
222130,37236.92320035868
222131,67094.7595992075
222132,10582.800552083365
222133,20258.10544842293
222134,8678.262714286266
222135,22656.237320422762
222136,34018.286265171184
222137,100654.31763643904
222138,54256.543901538476
222139,58436.98437825232
222140,33073.605941625516
222141,30991.59007786757
222142,20294.996557432678
222143,67278.21178289843
222144,61311.1127556107
222145,34940.60414920776
222146,33777.94384602757
222147,123094.15117140846
222148,64142.90893732648
222149,9172.174787387521
222150,108541.52311750577
222151,29387.62359161421
222152,31884.411356176926
222153,71791.00129036608
222154,14848.493065928027
222155,23732.533959663317
222156,14450.063969727991
222157,81237.83003725988
222158,84322.3732921944
222159,94998.19547352342
222160,40453.3494733717
222161,14739.299229094126
222162,62286.709418273625
222163,44527.744849626855
222164,60987.84627381496
222165,98673.25777667045
222166,103191.1767529021
222167,28768.158464853128
222168,24168.072261927613
222169,134919.54070853654
222170,14120.07280439881
222171,10649.098678909491
222172,31679.963733061955
222173,26731.935955758563
222174,66278.10302177192
222175,104671.79916564497
222176,41494.060697002475
222177,9812.570970837645
222178,29030.964817495278
222179,41811.79921812545
222180,50804.35423921921
222181,9095.716136844527
222182,41049.899497972634
222183,33033.824252311395
222184,14906.589668818639
222185,23805.651932476772
222186,11197.945219723733
222187,50537.29366658741
222188,87232.82653266845
222189,21721.045565889035
222190,88303.8286256665
222191,22685.21418008625
222192,39223.562099015944
222193,93479.92073514893
222194,23041.04710174082
222195,34044.346929639236
222196,34260.28852620648
222197,10695.268177615446
222198,111260.12337422054
222199,28274.524548519916
222200,41433.46801919672
222201,85599.62888029932
222202,30495.77521858402
222203,52822.60274969103
222204,31770.832544281868
222205,44154.841119095356
222206,20709.184252204228
222207,47348.535570601765
222208,57316.49649849718
222209,51638.96034945831
222210,60433.94798625525
222211,51620.54635109494
222212,92638.15253906368
222213,14584.280035868253
222214,32799.3909811413
222215,21027.482840523953
222216,23828.012177956
222217,41981.831844805325
222218,107735.31509762302
222219,45945.39782739332
222220,45752.689594890755
222221,74350.5060377901
222222,73289.5897032878
222223,31229.876477050937
222224,41125.85427995187
222225,31441.93206037906
222226,42883.07619341395
222227,10064.801481969695
222228,73947.5311490825
222229,110605.51911589428
222230,27998.426047796398
222231,21792.02478657342
222232,27131.47245143604
222233,41007.1120325825
222234,35993.38075673646
222235,16435.91307441077
222236,40283.41371852649
222237,20817.696938141995
222238,16998.6571037776
222239,32205.194293561883
222240,55809.61875109192
222241,78560.43826719352
222242,37815.08919679233
222243,31164.167907008097
222244,35854.52527060376
222245,56554.76325400288
222246,32483.157166636778
222247,105947.49906896864
222248,56103.28199577236
222249,83390.25094633063
222250,69969.0468624363
222251,38879.8575486128
222252,125840.13587012327
222253,28854.718401487517
222254,53616.74618296142
222255,20095.965434991624
222256,17128.342628164603
222257,14451.432976080323
222258,82488.43536303067
222259,68737.17901611509
222260,84438.74145356883
222261,12939.511246160291
222262,102918.9543554254
222263,41326.63601716544
222264,10248.676852379725
222265,83601.47533329728
222266,77527.96096739198
222267,50388.191978882496
222268,38611.092208294125
222269,120489.34635210788
222270,14110.363949064997
222271,51638.569601825584
222272,33098.50266112603
222273,18691.688772135094
222274,8908.362096445719
222275,28331.65992778457
222276,20717.492653437028
222277,88720.88735031073
222278,103585.81877909394
222279,28371.52524514211
222280,39709.62154350659
222281,39247.098491388104
222282,98778.66310037827
222283,31314.237655183246
222284,16209.984449341995
222285,81177.65374794039
222286,90767.26985457265
222287,11529.397891118462
222288,58092.872574647954
222289,33820.208842481916
222290,35033.337549811615
222291,12570.047347535117
222292,114684.0292107633
222293,43243.55938736091
222294,83654.6014928645
222295,56300.72248429762
222296,45666.60032926924
222297,96745.95911011256
222298,60897.38103276263
222299,16748.324120813948
222300,59305.10268556585
222301,29543.127483860655
222302,93705.07990269062
222303,83974.81105773391
222304,54363.090002683566
222305,25396.296537540675
222306,33045.92951318387
222307,23302.25487350817
222308,11267.559635485586
222309,51587.00041770304
222310,38181.17044171153
222311,65895.89042201816
222312,27609.29130447732
222313,14172.840571184483
222314,37900.84416255741
222315,85891.04586685091
222316,90778.01284512061
222317,51603.63201482815
222318,104433.31594510702
222319,38171.378764196306
222320,111951.49561228299
222321,10407.18233927773
222322,31659.53510313731
222323,26137.04740650918
222324,42075.82721698567
222325,51656.45468773397
222326,12382.752999622173
222327,84540.52469357343
222328,16174.987094583812
222329,54467.48530493576
222330,11694.24713449792
222331,40038.06111062356
222332,42724.57638063486
222333,22462.361310091514
222334,14905.25283051886
222335,29391.34179136981
222336,100871.83774336487
222337,59045.56933403503
222338,10185.338783321124
222339,43918.961683960355
222340,40450.01959581585
222341,58462.022823576466
222342,50680.44359954112
222343,102404.46211190251
222344,39708.14316145482
222345,12573.579464957322
222346,58447.984368533245
222347,9044.818756550023
222348,43650.12525640491
222349,17171.00791940006
222350,11927.175039904363
222351,39655.35055441734
222352,16122.71237910192
222353,16352.72179537329
222354,36183.085790203506
222355,38529.26180380786
222356,63162.35906319099
222357,11730.214328893868
222358,17191.03226641454
222359,9449.138660024708
222360,99933.20508673158
222361,67067.91805084204
222362,68846.58486490106
222363,49822.62297842893
222364,14829.70156028354
222365,58178.21818066335
222366,48258.97536337631
222367,14624.426421729117
222368,17547.182026464307
222369,53531.456285961634
222370,17025.48351744429
222371,13704.071145028227
222372,28570.98755799671
222373,8716.619835633304
222374,101274.24835444754
222375,28521.63179697807
222376,51935.642192735686
222377,37064.43003340761
222378,39124.2395470226
222379,27771.58979736209
222380,62201.259495144244
222381,36019.5577957263
222382,13438.32313430012
222383,10651.225205755374
222384,10755.376018459012
222385,29088.638967403935
222386,13837.94606056711
222387,21528.941425374196
222388,25122.014717665683
222389,35069.34391914021
222390,124895.90359287367
222391,38621.16195957353
222392,67545.38181542318
222393,117917.83627140356
222394,8515.391912617628
222395,13795.861551537144
222396,51499.080728514164
222397,29941.32248096115
222398,10476.395410418487
222399,39068.497079470675
222400,42535.95163096083
222401,25752.087151571028
222402,63763.20343887986
222403,20492.625600979747
222404,31501.23159819087
222405,20246.35100034241
222406,43555.07722258442
222407,32874.879171133056
222408,11749.712851267466
222409,10712.618005356146
222410,39350.40207770821
222411,24221.095861259695
222412,25951.85444121342
222413,117027.06603651529
222414,83815.10719077282
222415,50689.58096278027
222416,32241.289727726493
222417,107148.40520221119
222418,94124.44685808633
222419,43590.98572309015
222420,16106.285504587344
222421,12142.110730647768
222422,50157.28875420557
222423,22040.880193593042
222424,24127.45468463245
222425,21178.085574050405
222426,62210.732530810295
222427,33672.89590911294
222428,9948.731237914493
222429,15689.56126832253
222430,23519.900757544383
222431,13582.382388396773
222432,45682.2281837397
222433,30188.645143943046
222434,91655.47810997706
222435,19087.736677990833
222436,27430.395767166083
222437,52818.830015897525
222438,22594.563429256898
222439,15425.16245606253
222440,58859.73552540536
222441,30508.782253222762
222442,63923.89153446536
222443,27723.014645276042
222444,20305.78718918596
222445,46291.16139198792
222446,73231.73476178612
222447,41762.23366184114
222448,10380.025558099625
222449,20502.548555626494
222450,33046.075367679
222451,17503.131920094358
222452,78227.32266609081
222453,37400.41068486968
222454,26839.986529031856
222455,12287.83020880422
222456,80881.83050941327
222457,15778.440299712318
222458,13728.378718058619
222459,51394.1532073204
222460,67957.08724426966
222461,105635.84473447427
222462,81813.58032999851
222463,25700.70030515415
222464,22148.806194924935
222465,42925.65378723905
222466,18137.132202784054
222467,21555.652874805906
222468,23195.429750586052
222469,25244.494144874967
222470,76468.45519347482
222471,13475.74900044273
222472,21667.818135910187
222473,62982.32070759511
222474,23860.27299310811
222475,23545.66946459002
222476,71294.40068840046
222477,8939.79302486103
222478,67653.63100713534
222479,9945.095080649817
222480,20711.020895442718
222481,43894.65146820302
222482,10011.669603816372
222483,32680.01449517701
222484,44147.15681973206
222485,53498.60125277824
222486,8812.867815170706
222487,77182.05822763218
222488,12056.154878934245
222489,88912.29921025246
222490,11374.803872335564
222491,36479.81650130381
222492,35214.735644669934
222493,36134.01299335182
222494,93997.88538931438
222495,28700.164763268513
222496,17220.63415269694
222497,20724.70346496267
222498,60323.136206261974
222499,13188.460775279666
222500,10756.317625407974
222501,11515.049799479688
222502,80851.80644890555
222503,31716.701788585862
222504,69679.93968258881
222505,32966.3482964576
222506,10353.325518675287
222507,15294.750921910343
222508,11888.514574740551
222509,112738.9677604627
222510,24899.871797666838
222511,59503.74641117233
222512,14110.244708276665
222513,92987.506668548
222514,84896.77990759151
222515,70102.99937312627
222516,33870.138723438045
222517,82831.77847072732
222518,13431.216148155503
222519,19630.15388401068
222520,62884.81916140711
222521,56805.04818698846
222522,45023.03137902517
222523,76460.42891170722
222524,18627.314902793227
222525,79694.9718002535
222526,55586.67549474236
222527,32930.066885304324
222528,32658.536130568235
222529,77207.27499125594
222530,18768.98558430591
222531,30071.41880484725
222532,102360.83291117751
222533,16775.235624201927
222534,35446.07307770211
222535,14761.63440149632
222536,42876.183026957246
222537,20284.807160325217
222538,81286.45695466592
222539,33164.897786363814
222540,54293.308751735676
222541,43092.22669293885
222542,49023.02171131295
222543,49150.27371736024
222544,27358.825019368287
222545,9497.336483952304
222546,39402.66125117959
222547,84014.78729706196
222548,12144.651268114108
222549,15436.524905242863
222550,24766.423394212576
222551,13714.21486813672
222552,20248.111124550574
222553,50388.575916238246
222554,66602.75165154171
222555,14845.671586655813
222556,10121.52811391225
222557,34385.41020745285
222558,14486.524435758138
222559,85383.62833884153
222560,25332.58551396498
222561,87998.12894498171
222562,64548.71837296604
222563,33108.92991143921
222564,11917.445909886756
222565,70754.68506292785
222566,91498.17872904676
222567,117517.88430986802
222568,115717.22355546024
222569,71502.28344442324
222570,30960.34925151294
222571,59565.35898716327
222572,47343.79812138814
222573,31903.00926139595
222574,11617.5384043245
222575,93991.64561119108
222576,35706.89924351511
222577,29463.443705844977
222578,14577.050336901795
222579,52923.50516971301
222580,37248.509926954845
222581,107406.20947809466
222582,27207.565032185048
222583,65053.839971132744
222584,11402.604781442777
222585,20806.312486987084
222586,32525.319172547126
222587,84913.73565484122
222588,32110.48752535455
222589,16785.004238000645
222590,18090.862015333845
222591,48923.86457266626
222592,44978.82955100843
222593,61633.70332471365
222594,12817.499122930742
222595,25892.883925526126
222596,27337.501652521954
222597,63646.88015919833
222598,97659.29955143569
222599,87350.06070562187
222600,29431.93964993813
222601,81073.03191964791
222602,83901.0172995403
222603,11526.322906812304
222604,55344.13262650914
222605,20441.538550176134
222606,31677.47384466889
222607,39131.359853632894
222608,10810.166046719998
222609,11134.694158556675
222610,66669.930056112
222611,9572.974256338171
222612,79704.56366515742
222613,13857.72741932163
222614,38030.035788113135
222615,40655.95242887774
222616,70481.59645231017
222617,27156.242083887424
222618,11713.513054094925
222619,43244.38139585311
222620,36496.96716320152
222621,14068.771363401884
222622,32529.129033469024
222623,42268.10367826539
222624,23866.65420166658
222625,27026.036261546935
222626,90955.8937818015
222627,80350.1955749367
222628,86546.30332588778
222629,75679.86643445962
222630,54395.516313039574
222631,72572.3946464275
222632,13767.339154219877
222633,62921.13992805121
222634,14291.193077723408
222635,55040.90823496482
222636,68820.09210379717
222637,15437.947457965061
222638,25522.509925361424
222639,62171.51042162811
222640,71644.11619717939
222641,15851.604872662881
222642,24262.257527018246
222643,34850.30865892495
222644,37737.63738880975
222645,135404.83181981146
222646,39035.96242891858
222647,59339.65696423521
